Training vectors loaded from C:\Users\moein\Desktop\NLP\git\P2\ClsModel\Maxent\features.train.bin
Testing vectors loaded from C:\Users\moein\Desktop\NLP\git\P2\ClsModel\Maxent\features.test.bin
Value (labelProb=7548.3727962990515 prior=0.0) loglikelihood = -7548.3727962990515
Value (labelProb=46495.16094349741 prior=0.5000000000009726) loglikelihood = -46495.66094349741
Value (labelProb=8968.258933391018 prior=0.004999999999974824) loglikelihood = -8968.263933391017
Value (labelProb=7916.845071279549 prior=0.0012499999999937047) loglikelihood = -7916.84632127955
Value (labelProb=7622.6174726566005 prior=3.1249999999842537E-4) loglikelihood = -7622.617785156601
Value (labelProb=7554.455405538861 prior=7.812499999960598E-5) loglikelihood = -7554.455483663861  
Value (labelProb=7543.23399073559 prior=1.953124999990131E-5) loglikelihood = -7543.2340102668395
Value (labelProb=7542.196932789567 prior=1.541029434557022E-5) loglikelihood = -7542.196948199861
Value (labelProb=7540.10496905712 prior=2.9157721772147728E-5) loglikelihood = -7540.1049982148415
Value (labelProb=7534.26110474362 prior=2.433853799745009E-4) loglikelihood = -7534.261348129     
Value (labelProb=7519.821417905781 prior=0.002142862321776481) loglikelihood = -7519.823560768104
Value (labelProb=7485.279854498325 prior=0.016179855631165585) loglikelihood = -7485.296034353956
Value (labelProb=7412.798814604777 prior=0.09463186570673211) loglikelihood = -7412.893446470484 
Value (labelProb=7282.257419571063 prior=0.40493819900798755) loglikelihood = -7282.662357770071
Value (labelProb=7273.789301455503 prior=0.6864468193007819) loglikelihood = -7274.475748274804 
Value (labelProb=7169.245617411763 prior=0.9464817161139693) loglikelihood = -7170.192099127878
Value (labelProb=7164.185794171356 prior=0.9896104353881781) loglikelihood = -7165.175404606744
Value (labelProb=7145.280769764834 prior=1.1571467931800758) loglikelihood = -7146.437916558014
Value (labelProb=7105.674510744378 prior=1.5535465231573886) loglikelihood = -7107.228057267535
Value (labelProb=7026.367182630097 prior=2.3879961370428693) loglikelihood = -7028.75517876714 
Value (labelProb=6926.592408254893 prior=3.8898425244350463) loglikelihood = -6930.482250779328
Value (labelProb=6935.802268153563 prior=6.140737131752752) loglikelihood = -6941.943005285316 
Value (labelProb=6895.517534307037 prior=4.864393459830837) loglikelihood = -6900.381927766868
Value (labelProb=6872.369468336582 prior=5.5471920748427275) loglikelihood = -6877.916660411424
Value (labelProb=6848.812561644289 prior=5.34708552559335) loglikelihood = -6854.159647169883  
Value (labelProb=6806.251038251253 prior=8.13724056711194) loglikelihood = -6814.388278818365
Value (labelProb=6740.519006488935 prior=8.450794273090066) loglikelihood = -6748.9698007620245
Value (labelProb=6884.513091648281 prior=7.624065206447899) loglikelihood = -6892.137156854729 
Value (labelProb=6645.6928841795625 prior=7.929061978818765) loglikelihood = -6653.621946158381
Value (labelProb=6436.219788742878 prior=13.577446239061992) loglikelihood = -6449.79723498194 
Value (labelProb=6401.352155715731 prior=15.29681358615009) loglikelihood = -6416.648969301881
Value (labelProb=6336.489025972027 prior=18.621015592036414) loglikelihood = -6355.110041564063
Value (labelProb=6255.3217849194825 prior=22.440669316050624) loglikelihood = -6277.762454235533
Value (labelProb=6091.410807125164 prior=33.27761323330243) loglikelihood = -6124.688420358467  
Value (labelProb=5869.789003497097 prior=58.345152602936835) loglikelihood = -5928.134156100034
Value (labelProb=5682.700876358655 prior=71.50532412207016) loglikelihood = -5754.206200480725 
Value (labelProb=5512.858225352234 prior=81.30473248354579) loglikelihood = -5594.16295783578 
Value (labelProb=5471.017662828413 prior=79.92363350574689) loglikelihood = -5550.94129633416
Value (labelProb=5348.446550616231 prior=83.02457393004046) loglikelihood = -5431.471124546272
Value (labelProb=6043.853957568773 prior=120.58004049416209) loglikelihood = -6164.433998062935
Value (labelProb=5324.898265958771 prior=87.97721275754793) loglikelihood = -5412.875478716319 
Value (labelProb=5206.6073343751705 prior=92.9760705937108) loglikelihood = -5299.583404968881
Value (labelProb=5033.3547378967 prior=110.70421916088533) loglikelihood = -5144.058957057585 
Value (labelProb=4897.238575527533 prior=142.54397781457303) loglikelihood = -5039.7825533421055
Value (labelProb=4861.24290426225 prior=158.08915278550376) loglikelihood = -5019.332057047754  
Value (labelProb=4824.211778535306 prior=177.71513709321465) loglikelihood = -5001.92691562852
Value (labelProb=4746.455973656014 prior=211.79221121763408) loglikelihood = -4958.248184873648
Value (labelProb=4643.02577935276 prior=248.01028049707145) loglikelihood = -4891.036059849831 
Value (labelProb=4368.386266049483 prior=348.51943759369703) loglikelihood = -4716.9057036431805
Value (labelProb=4105.596754754186 prior=447.8703961967578) loglikelihood = -4553.4671509509435 
Value (labelProb=3731.309284890045 prior=669.8979782430295) loglikelihood = -4401.207263133075 
